Id,Price
5502,150454.38365129207
4220,180251.46619031564
11538,214827.73464582596
5214,103964.08979764095
13543,194788.25963541333
16688,146838.50697278022
13454,142380.89543707154
12190,151196.34973522287
11160,159189.0644059075
10291,138366.74682647976
2449,210543.59342897055
9348,141414.68328157335
6624,115723.24841537459
8994,188875.17729247917
11513,139529.5640406031
12309,138106.28986055986
8334,184105.51777684304
153,163411.9727674647
269,208676.93619474606
5079,192433.8466337734
9996,189588.8620831615
11733,193905.16500790714
10929,143069.0159173346
9897,178394.88097951296
1872,180377.02587982937
9205,187120.66079363294
5403,238226.92386150954
6268,147330.2403279742
14232,138727.36528481598
14462,180578.48239834764
12249,130520.86324303212
1919,138727.36528481598
7848,208234.0133354987
15554,132388.71259344407
10290,132388.71259344407
8949,164314.54510232306
15567,183525.79703247664
7809,87439.73396367954
13193,186670.35332384324
2292,144287.3123409404
12578,164222.21311035173
8222,128587.80367888701
15371,161263.33007939206
3895,143921.76929588334
14669,139564.55427251503
1006,178375.4827071122
8629,145491.7402731076
1105,335224.098107883
6096,139614.21370595053
11727,205913.07794353005
3679,142562.10665495542
1755,136642.9198527203
7425,103063.82271910306
6882,220885.83183326866
7378,91800.00596044664
1481,69699.24880426057
9946,143473.97655535018
5341,165426.89373863864
12089,193280.44697222966
2983,184457.74571568915
1721,208161.00262966097
14610,189901.98339733094
5060,176721.24168371438
16055,239722.46928431682
4118,146488.24550838108
5450,185465.53534601346
8911,166943.20073488905
4766,137667.0264044095
10707,147051.4404651586
1138,238520.75731757854
398,170884.64867964215
9696,149816.41831259587
16230,136909.99578229367
6552,196385.57855538581
9602,159692.92504497006
8120,138646.19642716245
7134,162326.37377502574
4854,160977.68627484728
12099,206388.07620725452
3882,181552.81556591156
11672,184105.51777684304
16097,151718.83597261
10816,220244.79186497678
143,185080.65261201363
5399,261041.27930297982
11407,136111.9681879185
7699,138646.19642716245
4206,136124.87257255922
256,126663.57189422021
7234,171447.90663762426
3014,141228.64487883824
2184,139006.81488549866
10333,146809.25240854576
15896,144332.13455465419
13269,140334.4500054222
8603,188660.57039411215
15087,141857.10641377675
4344,138829.0375734612
11742,183805.31883069646
9224,149307.8494596292
14667,140369.8710374187
2464,200994.24942066093
4510,143288.8656772758
12432,138727.36528481598
9203,184980.67630869377
12041,124270.91248116444
1338,152684.63027667964
3954,150330.5685044834
11955,145064.4699795029
1211,147884.18653594347
9108,141236.90596953584
8290,152381.30726644574
4304,196043.9603395075
11295,176281.54107933052
4885,143786.5997158655
9165,154859.30351383265
10663,187208.3938201828
14803,181881.14437883333
8205,220951.3361784536
5457,132210.9352814066
10234,170277.14231905036
6251,145952.86639732245
15028,122928.90223145859
14806,246527.32310286307
7890,132388.71259344407
5381,163324.90667207583
10511,179087.35798384759
9324,165699.96833502848
7351,153130.61467207747
12024,141782.26691768682
12525,135076.03059020144
4062,140708.7110320449
12065,155840.04926366455
11333,169769.25939012424
2867,137424.56313958898
3523,183342.9420644634
7446,133272.66332824563
6754,144874.8172966312
14297,166913.02638732796
3967,145434.24453181587
7739,198482.76083514717
5113,134409.9832368703
3929,147222.36804949093
9869,193479.5393752824
3686,118546.8386482082
9196,180965.9372689608
10341,141669.46592394757
10613,227730.40106343984
8525,206283.7250666091
9802,184980.67630869377
2346,192953.78642872113
7819,138188.96951444226
2861,144952.69309685202
15073,141414.68328157335
3081,188875.17729247917
1907,88678.2069163299
4872,236837.6680745744
16577,138884.37203453947
4255,205112.3218681967
11528,156592.1703849592
6791,218752.464690885
11567,222395.12229945377
14335,211650.13863656283
97,196428.67480616062
5118,182156.00887891135
13920,182291.54366577778
14190,176237.99113443412
5573,198982.86506421975
4481,241882.20505687318
11757,173383.36603170226
15733,141698.19102907204
9280,146059.34975530242
10734,195842.39422989104
7373,163411.9727674647
7825,152667.56996286684
16775,176597.4770471844
12397,137645.99777521606
7240,162563.62929083867
15104,139211.11882783956
8664,183816.77397564202
753,132210.9352814066
8910,178748.08188935794
16401,138727.36528481598
2809,211337.13967756103
6019,162563.62929083867
16579,180787.85297615585
2249,179346.6306543177
14384,156324.23597657096
14049,148720.83063803476
1840,109698.52171359591
7962,138727.36528481598
8726,213629.3245438669
9761,141679.69522265496
3384,181552.81556591156
320,163459.2673208774
8006,132210.9352814066
14976,103964.08979764095
7475,106552.89225672577
6341,196665.37385726598
6937,208847.1642018946
6178,139802.46584537605
16764,141069.4304637985
15306,174909.81717799645
11309,108174.23117263353
16647,117728.784663466
5325,180759.73002593176
7864,137392.66240324968
5134,146981.69705560914
7440,149126.06365963875
1525,185080.65261201363
3248,117200.40713769132
15770,181799.87717660918
15859,196451.62437807134
969,149186.6714487551
4258,162019.13484950978
16650,138106.26547459926
12514,176356.75584456764
5600,157005.4349570076
14240,181002.74471236535
3970,160977.68627484728
3932,138549.58797277848
8883,113769.60703340947
7622,156777.3885582328
7843,148781.42225042073
15470,150227.20752772965
16207,146567.13866829648
11584,221370.0230313941
7725,133971.81522747164
5409,144218.1333315454
9932,132388.71259344407
591,147689.680049316
10357,142057.03175494022
13,144874.8172966312
4809,217718.79891877007
12112,221106.69442407173
8917,156925.64825610354
4244,103521.83669341137
11086,147117.0343595041
10080,184108.23130631476
15057,186459.95359417214
8891,156572.77972434822
11190,218221.8269053413
11857,141305.6888967153
12143,108901.89195502641
2953,124171.06790016044
14629,133755.4049676601
11770,138646.19642716245
15960,178028.75570503273
13843,182496.40200344566
5334,194231.1279579633
9041,206292.79143152817
16256,233843.0366262126
683,110509.12993267004
14382,154228.6712108453
3681,200376.47396695858
3053,167238.54186523834
4099,141668.73511851052
10488,192242.63242920302
5851,137478.2717407122
13736,255952.188764975
10727,151183.91515992698
7135,259699.26947274763
13586,152381.30726644574
10014,139529.5640406031
3582,148898.88753607633
3372,135674.4145757173
13109,178953.1403163288
9104,196665.37385726598
16248,184403.77338419095
12700,157327.08699430153
10601,119341.57381091188
16156,190413.3564054035
12618,181537.58927226212
1245,180484.84310619396
10714,180465.1233011505
14286,142997.05511016384
3913,133175.643474376
13907,129780.57542792901
2045,132642.76708881155
14962,163330.92493313202
7146,132388.71259344407
8602,377402.72011206043
3067,167642.66653679547
8700,166226.4568314563
5763,107071.49257636735
2192,200630.9956033315
525,180874.9182344195
12223,202803.63875526426
16476,125968.18746821248
3,132388.71259344407
12215,164314.54510232306
9208,139958.63753082533
15775,144976.8420076009
3555,140310.19954349592
2767,142997.05511016384
8065,149706.22213784925
102,147136.9292634115
15989,132929.53523767684
11364,165699.96833502848
7749,233843.0366262126
6428,152760.63489285726
11129,141414.68328157335
10926,216593.66374418722
10232,179864.67106971281
6376,142206.41794691724
354,153740.41969988064
10076,163228.94610988407
10184,155653.52356499006
4696,190237.8620409061
13562,240788.50899581905
5436,139033.3688419073
13196,106140.44079199871
14004,133272.66332824563
3440,150582.10941038677
319,138106.26547459926
11683,184789.54381369136
12788,134898.25327816396
13662,231697.08376836297
5222,179311.75612649866
9242,170198.03321173787
2641,178505.1917004601
4855,137689.45195369745
7191,138466.88393293548
6732,156734.33782609017
13525,138727.36528481598
14363,144874.8172966312
9496,161263.33007939206
8615,176726.98762280817
9214,163411.9727674647
7640,218022.9613281039
10582,146059.34975530242
3956,192433.8466337734
15971,136179.4076596204
14358,146213.34774920295
10164,300031.9931299367
4746,139168.94558226687
13140,182659.9964212957
15023,183183.11009125042
13093,154251.20471060622
13005,168028.79972732803
6064,185812.94698540666
12003,208386.10421143527
1079,138646.19642716245
7814,139841.45089979118
5514,274622.9014752062
10520,242117.3502090827
13195,216317.9657769062
6012,147434.59580686348
13079,139958.63753082533
9009,132948.03857648635
4840,139958.63753082533
6270,161263.33007939206
9158,96563.55586939106
7447,126663.57189422021
2171,150582.10941038677
2836,134409.9832368703
1813,188582.89026163676
9078,269236.91985294415
11371,138727.36528481598
5149,185352.65860759787
1918,163411.9727674647
210,212894.4070030537
10782,145952.86639732245
9653,138646.19642716245
7427,145976.59912377916
5219,167421.23647912208
15920,122381.02997508853
5770,141414.68328157335
2900,149245.22133974882
8622,87653.42821434312
11610,162029.2406118855
6193,190997.45775663696
16689,138727.36528481598
1027,172261.9617027729
949,145259.03261830364
2471,152057.55709873023
2874,145723.1204735053
5010,150821.16181563723
14902,132416.14807673387
2451,200277.0638414435
11903,138549.58797277848
11247,138466.88393293548
14410,167546.82938384794
14876,209130.023201557
5812,196464.25614928125
9122,134204.15743849415
13535,162326.37377502574
2689,179089.58702476026
2248,177769.15212586816
11649,138727.36528481598
4642,138727.36528481598
179,138727.36528481598
2183,163411.9727674647
16045,183259.64325983622
9864,146954.63186590894
2343,141414.68328157335
10528,165699.96833502848
1198,139958.63753082533
11623,181952.67358852422
56,162165.90241425042
2988,154387.5213849418
3043,171054.06708274313
11180,196464.25614928125
1984,150227.20752772965
10769,136909.1814201231
11366,180511.86938699667
2326,194626.20927218522
14195,122127.21624703187
3484,153856.24913851215
1359,176237.99113443412
15614,129847.17425038917
15101,260964.77511403733
12755,169626.4728333576
5281,234267.3178293478
4592,145217.37342557622
5745,138094.72761205744
669,138727.36528481598
1972,206254.00295098737
16455,186663.6122782402
13935,133442.2075274159
1297,139841.45089979118
8723,144507.88641453398
12998,134728.70907899365
3930,185236.43102939375
6310,142634.0088883686
2564,168552.97222255266
5363,213629.3245438669
13034,237689.87098504032
2235,145976.59912377916
11499,218696.33774848352
16750,171559.37513576157
12230,141491.68861191007
6976,191566.25763600404
10618,145723.1204735053
271,183918.30007485335
3033,279504.9721016489
6168,150582.10941038677
12833,101087.67519019284
15323,152128.6553372016
9884,149654.6899453735
6256,146036.9520745021
10762,165699.96833502848
12450,133220.12970410765
6591,190443.4592365481
11688,180504.39098682185
9940,151434.67906270918
6858,200994.24942066093
2385,217833.24477527002
13540,148981.84602251925
7289,142459.76869790352
3330,145900.6354001665
15835,209407.99250298462
10873,203797.22385532915
13943,169346.0885431252
5139,161043.90140814043
16292,155779.84530808553
14968,213680.69261112827
1731,86869.80818180859
7455,213807.90396465227
3250,204700.96867644702
15806,195842.39422989104
1691,145357.21969593974
2214,142349.40665337615
6105,162482.43310820594
5892,244012.32187643266
8905,182072.70883084025
11440,138466.88393293548
419,151961.02005842334
2094,138549.58797277848
12405,145741.60578062202
6926,165202.78757018634
8770,184278.21613102037
8756,193404.12687376354
16333,141668.73511851052
13494,114965.53631801419
8690,132210.9352814066
3472,132041.3910822363
8220,155840.04926366455
8071,132041.3910822363
3594,208532.66652203017
7759,147136.9292634115
4256,132312.54232738158
12368,179651.87062205744
9907,217983.67400945968
5707,358074.1972502315
6463,138829.0375734612
7264,146152.0633542685
13702,239408.8831551433
10415,194036.8224699973
2139,168890.3059391587
4884,148521.88686749022
1723,183039.327851557
2340,232641.1983220093
7312,230923.08213263692
16240,162563.62929083867
14068,183274.69364226193
14636,139564.55427251503
11334,198430.81028537545
16132,150730.57510675368
7013,177472.34932529402
11855,197810.32521262695
6759,109493.13737442446
2452,141414.68328157335
2493,121695.17298213714
9899,140897.99432273343
8151,165699.96833502848
6394,169681.18553310723
11720,183259.64325983622
14836,365796.4590452998
1741,102833.77627711782
11418,208386.10421143527
12575,174909.81717799645
16613,138466.88393293548
3148,187920.0567532679
802,260108.6147695624
13893,137928.48816256176
5282,191542.3101532985
16615,162029.2406118855
4545,182156.00887891135
15707,149126.06365963875
10220,141164.11747120655
2604,133105.8483163944
10982,185080.65261201363
8152,141212.5611613151
14935,152135.83142506424
385,186325.3132900984
15823,182721.39807296428
8993,184143.8947335392
10104,137928.48816256176
16321,132041.3910822363
7950,168947.1580584439
11950,86853.0375087235
9152,270689.4472256535
555,189284.37701079142
8515,249194.42406708017
16036,163195.2935099952
11870,194076.02935677159
3304,146190.53774324115
5232,194036.8224699973
2756,141584.51988880208
12580,177921.84649407852
7778,143124.78086925854
9028,184258.04109496978
12691,181512.1806171461
10670,208386.10421143527
